@relation weather.symbolic

@attribute outlook {sunny,overcast}
@attribute temperature {hot,cool}
@attribute humidity {high,normal}
@attribute windy {TRUE,FALSE}
@attribute play {no,yes}

@data
sunny,hot,high,FALSE,no
sunny,hot,high,TRUE,no
sunny,hot,normal,FALSE,no
sunny,hot,normal,TRUE,no
sunny,cool,normal,FALSE,yes
sunny,cool,high,FALSE,yes
sunny,cool,high,TRUE,no
sunny,cool,normal,TRUE,no
overcast,hot,high,FALSE,yes
overcast,hot,high,TRUE,yes
overcast,hot,normal,FALSE,yes
overcast,hot,normal,TRUE,yes
overcast,cool,normal,FALSE,yes
overcast,cool,high,FALSE,yes
overcast,cool,high,TRUE,yes
overcast,cool,normal,TRUE,yes
